"test.asinh","observation","variable"
1.1379820462933672,1.0,"BD"
1.1836177644700643,2.0,"BD"
1.2167483615917603,3.0,"BD"
1.2699945491027202,4.0,"BD"
1.2699945491027202,5.0,"BD"
1.4256024758179713,6.0,"BD"
1.4256024758179713,7.0,"BD"
1.4788506337367866,8.0,"BD"
1.4164760993064034,9.0,"BD"
1.470150747565418,10.0,"BD"
1.5213531182383162,11.0,"BD"
1.56227473234639,12.0,"BD"
1.56227473234639,13.0,"BD"
1.5213531182383162,14.0,"BD"
1.529660495090404,15.0,"BD"
1.56227473234639,16.0,"BD"
1.529660495090404,17.0,"BD"
1.546089018776314,18.0,"BD"
1.5542118217085759,19.0,"BD"
1.617103027706919,20.0,"BD"
1.6619851802001797,21.0,"BD"
1.7328546569901289,22.0,"BD"
1.6980068754220312,23.0,"BD"
1.712082848590159,24.0,"BD"
1.7259756058391809,25.0,"BD"
1.7259756058391809,26.0,"BD"
1.7259756058391809,27.0,"BD"
1.786340199816898,28.0,"BD"
1.7665977999337263,29.0,"BD"
1.7798002152370915,30.0,"BD"
1.8618125572133832,31.0,"BD"
1.843445617521301,32.0,"BD"
1.8121028582817662,33.0,"BD"
1.8310202441165366,34.0,"BD"
1.8121028582817662,35.0,"BD"
1.8121028582817662,36.0,"BD"
1.8557258612240877,37.0,"BD"
1.8247521122812278,38.0,"BD"
1.8557258612240877,39.0,"BD"
1.8858121617174086,40.0,"BD"
1.8798635843969098,41.0,"BD"
1.9265310934547781,42.0,"BD"
1.8917271364439323,43.0,"BD"
1.9820744267867225,44.0,"BD"
1.9820744267867225,45.0,"BD"
1.9265310934547781,46.0,"BD"
1.9820744267867225,47.0,"BD"
2.024465735899561,48.0,"BD"
2.008771379998042,49.0,"BD"
2.0947125472611012,50.0,"BD"
1.0287141228604835,51.0,"BD"
1.2167483615917603,52.0,"BD"
1.2167483615917603,53.0,"BD"
1.2167483615917603,54.0,"BD"
1.2275909583814146,55.0,"BD"
1.3308484958425817,56.0,"BD"
1.290635494564803,57.0,"BD"
1.340686449637672,58.0,"BD"
1.2803606388441917,59.0,"BD"
1.3601125616484047,60.0,"BD"
1.2699945491027202,61.0,"BD"
1.3886448626936763,62.0,"BD"
1.4525441362473799,63.0,"BD"
1.4788506337367866,64.0,"BD"
1.4436354751788103,65.0,"BD"
1.4788506337367866,66.0,"BD"
1.5213531182383162,67.0,"BD"
1.4874828366412711,68.0,"BD"
1.529660495090404,69.0,"BD"
1.546089018776314,70.0,"BD"
1.6017181762066455,71.0,"BD"
1.537905516852892,72.0,"BD"
1.570278543484978,73.0,"BD"
1.5542118217085759,74.0,"BD"
1.537905516852892,75.0,"BD"
1.570278543484978,76.0,"BD"
1.5861119704218918,77.0,"BD"
1.6017181762066455,78.0,"BD"
1.6908987693812259,79.0,"BD"
1.6472311463710958,80.0,"BD"
1.6094379124341003,81.0,"BD"
1.753228901110268,82.0,"BD"
1.753228901110268,83.0,"BD"
1.7190518512089272,84.0,"BD"
1.7396895401984755,85.0,"BD"
1.6837431439977444,86.0,"BD"
1.7993000716402447,87.0,"BD"
1.7396895401984755,88.0,"BD"
1.7396895401984755,89.0,"BD"
1.7993000716402447,90.0,"BD"
1.712082848590159,91.0,"BD"
1.773219574411611,92.0,"BD"
1.7599344065708264,93.0,"BD"
1.8372512747249945,94.0,"BD"
1.7464807822020803,95.0,"BD"
1.8310202441165366,96.0,"BD"
1.843445617521301,97.0,"BD"
1.9150581205742698,98.0,"BD"
1.9378792776645006,99.0,"BD"
1.9981748837045745,100.0,"BD"
1.1836177644700643,101.0,"BD"
1.3504407402749725,102.0,"BD"
1.3697030884986803,103.0,"BD"
1.4525441362473799,104.0,"BD"
1.5129825363905836,105.0,"BD"
1.546089018776314,106.0,"BD"
1.617103027706919,107.0,"BD"
1.6247142243077421,108.0,"BD"
1.6094379124341003,109.0,"BD"
1.6247142243077421,110.0,"BD"
1.6908987693812259,111.0,"BD"
1.7190518512089272,112.0,"BD"
1.6908987693812259,113.0,"BD"
1.7050680443241162,114.0,"BD"
1.6765394071755042,115.0,"BD"
1.6619851802001797,116.0,"BD"
1.7190518512089272,117.0,"BD"
1.6692869567319464,118.0,"BD"
1.6908987693812259,119.0,"BD"
1.753228901110268,120.0,"BD"
1.7464807822020803,121.0,"BD"
1.7190518512089272,122.0,"BD"
1.7665977999337263,123.0,"BD"
1.7993000716402447,124.0,"BD"
1.786340199816898,125.0,"BD"
1.8618125572133832,126.0,"BD"
1.8917271364439323,127.0,"BD"
1.8372512747249945,128.0,"BD"
1.8858121617174086,129.0,"BD"
1.9208103692400749,130.0,"BD"
1.9092740140163365,131.0,"BD"
1.9435073801828022,132.0,"BD"
1.9491052434732836,133.0,"BD"
1.976651651910783,134.0,"BD"
1.954673177148436,135.0,"BD"
1.9378792776645006,136.0,"BD"
1.9657204716496515,137.0,"BD"
1.9874690378871802,138.0,"BD"
1.9820744267867225,139.0,"BD"
1.9874690378871802,140.0,"BD"
1.992835764939741,141.0,"BD"
2.0751248324516913,142.0,"BD"
2.0651897442828338,143.0,"BD"
2.1374690292891096,144.0,"BD"
2.1234132854934797,145.0,"BD"
2.099551880894416,146.0,"BD"
2.14673391132091,147.0,"BD"
2.1186850393333847,148.0,"BD"
2.1650167641453284,149.0,"BD"
2.169537067604745,150.0,"BD"
1.4256024758179713,151.0,"BD"
1.4164760993064034,152.0,"BD"
1.5213531182383162,153.0,"BD"
1.570278543484978,154.0,"BD"
1.6017181762066455,155.0,"BD"
1.6546334546276154,156.0,"BD"
1.6619851802001797,157.0,"BD"
1.6472311463710958,158.0,"BD"
1.6765394071755042,159.0,"BD"
1.7050680443241162,160.0,"BD"
1.753228901110268,161.0,"BD"
1.7599344065708264,162.0,"BD"
1.7396895401984755,163.0,"BD"
1.7396895401984755,164.0,"BD"
1.7396895401984755,165.0,"BD"
1.753228901110268,166.0,"BD"
1.7464807822020803,167.0,"BD"
1.7328546569901289,168.0,"BD"
1.7993000716402447,169.0,"BD"
1.7928399978829288,170.0,"BD"
1.8557258612240877,171.0,"BD"
1.8798635843969098,172.0,"BD"
1.7928399978829288,173.0,"BD"
1.8496036794731785,174.0,"BD"
1.8618125572133832,175.0,"BD"
1.9491052434732836,176.0,"BD"
1.8858121617174086,177.0,"BD"
1.8738810393474308,178.0,"BD"
1.9034577110877455,179.0,"BD"
1.9150581205742698,180.0,"BD"
1.8184464592320668,181.0,"BD"
1.9150581205742698,182.0,"BD"
1.8372512747249945,183.0,"BD"
1.9265310934547781,184.0,"BD"
1.9491052434732836,185.0,"BD"
2.003486666045242,186.0,"BD"
1.9874690378871802,187.0,"BD"
1.9874690378871802,188.0,"BD"
1.976651651910783,189.0,"BD"
2.024465735899561,190.0,"BD"
1.992835764939741,191.0,"BD"
2.0551581446594636,192.0,"BD"
2.0551581446594636,193.0,"BD"
1.9657204716496515,194.0,"BD"
2.0947125472611012,195.0,"BD"
2.0296447824661916,196.0,"BD"
2.0751248324516913,197.0,"BD"
2.0701692399277114,198.0,"BD"
2.0849651891467142,199.0,"BD"
2.14673391132091,200.0,"BD"
1.8858121617174086,1.0,"CL"
1.9981748837045745,2.0,"CL"
2.045028204867631,3.0,"CL"
2.099551880894416,4.0,"CL"
2.1091628911825255,5.0,"CL"
2.2308141790009324,6.0,"CL"
2.2642504081636514,7.0,"CL"
2.292635752042407,8.0,"CL"
2.2805670878999735,9.0,"CL"
2.3202529657630953,10.0,"CL"
2.3988784038465205,11.0,"CL"
2.3807015470956303,12.0,"CL"
2.413189471423671,13.0,"CL"
2.3952689327030847,14.0,"CL"
2.4024751051972424,15.0,"CL"
2.3807015470956303,16.0,"CL"
2.4307994421934125,17.0,"CL"
2.434285094083165,18.0,"CL"
2.4167359700727036,19.0,"CL"
2.4651288428588662,20.0,"CL"
2.5336467376066603,21.0,"CL"
2.552401296783616,22.0,"CL"
2.5367967214104157,23.0,"CL"
2.5677689548354614,24.0,"CL"
2.570814678095697,25.0,"CL"
2.564714035983705,26.0,"CL"
2.585907252873134,27.0,"CL"
2.6664984362972146,28.0,"CL"
2.615433040003926,29.0,"CL"
2.609596461896098,30.0,"CL"
2.64128836680463,31.0,"CL"
2.6720162214278513,32.0,"CL"
2.6609503321281145,33.0,"CL"
2.663728194698911,34.0,"CL"
2.7282015706843117,35.0,"CL"
2.6775040139298723,36.0,"CL"
2.7071648570168505,37.0,"CL"
2.6829621350214548,38.0,"CL"
2.6910943729454924,39.0,"CL"
2.715105122764528,40.0,"CL"
2.743696078953009,41.0,"CL"
2.769002583226438,42.0,"CL"
2.756428737957714,43.0,"CL"
2.8272647738792287,44.0,"CL"
2.815401573732993,45.0,"CL"
2.7985547924995546,46.0,"CL"
2.8225362496621225,47.0,"CL"
2.8528820437577878,48.0,"CL"
2.8343161881699066,49.0,"CL"
2.93878777022807,50.0,"CL"
1.7993000716402447,51.0,"CL"
2.060186121535652,52.0,"CL"
2.0192606561549606,53.0,"CL"
2.0551581446594636,54.0,"CL"
2.0751248324516913,55.0,"CL"
2.1139349733031656,56.0,"CL"
2.1374690292891096,57.0,"CL"
2.155916014258022,58.0,"CL"
2.1740375515591577,59.0,"CL"
2.209347708615334,60.0,"CL"
2.209347708615334,61.0,"CL"
2.22228152430357,62.0,"CL"
2.3006029707663416,63.0,"CL"
2.2966271369695654,64.0,"CL"
2.260130193084938,65.0,"CL"
